client_id,predicted_probability,risk_group
8942,0.1633735388496084,Low
17619,0.2321072219150316,Medium
27896,0.08267834506518082,Low
16104,0.2969080493961162,Medium
4423,0.23679247351898583,Medium
3834,0.10848590773099312,Low
26190,0.09070192105329578,Low
25055,0.24217667249544794,Medium
23469,0.48124422140190937,High
11872,0.25170520408651276,Medium
4907,0.053486762781846844,Low
29235,0.26427206017717375,Medium
6860,0.24210053099551948,Medium
9858,0.6553940388485766,High
6974,0.4775392752977186,High
15111,0.5167813639829331,High
14304,0.2932938452928145,Medium
23989,0.22935376486870823,Medium
29541,0.24831083502849913,Medium
23150,0.08946784684518504,Low
16871,0.382406179820944,High
19454,0.28911508736692,Medium
17520,0.3261502108804097,High
3007,0.22000854388597077,Medium
4061,0.021121026313678824,Low
23202,0.010798950654591497,Low
14166,0.14223643915097872,Low
22689,0.6481357650902098,High
1421,0.2004330614145741,Low
3887,0.1915726810756043,Low
15162,0.20141578005107436,Low
20108,0.21724708701211948,Low
20239,0.585639011134111,High
23452,0.4232518139828328,High
20325,0.10182717559655523,Low
9001,0.19155370511227623,Low
24438,0.17309380644636482,Low
436,0.3205435468952878,High
21358,0.26068813206579367,Medium
25784,0.08746726516598673,Low
18782,0.34680736584954164,High
22399,0.07439393552907309,Low
13731,0.44103246294671045,High
2799,0.058879949017233014,Low
18445,0.4756829156149549,High
1096,0.10369121867384107,Low
9340,0.4379795962358832,High
18189,0.2538617986891256,Medium
14969,0.15448363141372243,Low
18906,0.04317201747559524,Low
27940,0.315330913261079,High
470,0.13295120496618515,Low
27741,0.2144976048293603,Low
2752,0.12883215920817978,Low
29188,0.15325456492519957,Low
25619,0.03480113852330734,Low
27098,0.06079439318819408,Low
11738,0.25266714063764106,Medium
13354,0.26684876986509565,Medium
23872,0.05111971863192986,Low
8023,0.20927270450212324,Low
8761,0.24220451362588286,Medium
25706,0.14874789780572764,Low
13083,0.11934676709373064,Low
22593,0.2956935803558681,Medium
27573,0.09037329447791419,Low
3085,0.11728439196863649,Low
12702,0.13803848954357928,Low
7392,0.0989921649587708,Low
16793,0.5583211491457778,High
376,0.2871107993225919,Medium
11648,0.12980383350006133,Low
13955,0.23490606246856113,Medium
17143,0.3100022422800605,High
15489,0.3615971999293935,High
25616,0.1938981930150544,Low
16630,0.17722637008767889,Low
8412,0.12643507183201125,Low
2375,0.722813597323361,High
9247,0.4741474310676261,High
6170,0.05111971863192986,Low
29430,0.23243818149559728,Medium
8537,0.16973034438051285,Low
4787,0.211396108744175,Low
16854,0.8060448493790764,High
5114,0.5850325521148204,High
2670,0.07467234997039222,Low
10967,0.25476660133649465,Medium
25156,0.4788865593142357,High
13204,0.1958823428502931,Low
20564,0.18400629503029511,Low
16595,0.1820385269297036,Low
17982,0.14521903743334547,Low
24155,0.553897032409844,High
28587,0.13535034632128884,Low
28958,0.20834590455148266,Low
28077,0.593080256370359,High
27290,0.0647560131375621,Low
16613,0.5541680307905946,High
23464,0.11922938933314066,Low
11667,0.39047576562044756,High
6186,0.14546097340384218,Low
15765,0.20459363272120437,Low
5466,0.25621106052504744,Medium
27365,0.24360913262434417,Medium
25855,0.1081756469958005,Low
7421,0.20950182017974608,Low
248,0.19480278097372408,Low
20363,0.19404929658485723,Low
28217,0.17619247954554,Low
2666,0.1923064239248153,Low
13351,0.08386442720663115,Low
12771,0.15874792916004715,Low
14523,0.21742897234760086,Low
13462,0.24727891100828428,Medium
6854,0.06363293111049159,Low
12026,0.16362465962026973,Low
878,0.08476577605329609,Low
25091,0.06410070466407942,Low
10589,0.1032685798786024,Low
29671,0.4428106563211934,High
25141,0.30092963004864465,High
16656,0.23939968900572745,Medium
28815,0.09836451861432012,Low
6279,0.2797987893225809,Medium
11587,0.15150756987223923,Low
18611,0.13568097993532427,Low
1639,0.4208614835781333,High
8951,0.028718370594528225,Low
4776,0.21734770691631133,Low
16841,0.20536227532853327,Low
20579,0.23143657377084917,Medium
26786,0.5004375447801626,High
23384,0.13291628862378077,Low
12460,0.1361581878625792,Low
6435,0.6855101552203925,High
27278,0.4687600543652338,High
25345,0.17842910631067682,Low
11813,0.06209289372661801,Low
17896,0.27255234036092973,Medium
4067,0.09792811579514744,Low
14722,0.026741556567374664,Low
26330,0.2745173186824896,Medium
23968,0.08215680557586988,Low
13300,0.22807373778454346,Medium
16687,0.512969581385722,High
11625,0.09064180118850697,Low
7018,0.2377739628294048,Medium
28991,0.0610956828703727,Low
4275,0.19828864292659037,Low
15744,0.056762470293398704,Low
2841,0.1047353317066807,Low
14715,0.2342006542670507,Medium
11493,0.16690045390198394,Low
1206,0.11705378192383441,Low
2059,0.5355568268370102,High
21002,0.3964562855149878,High
674,0.7754391865369334,High
4511,0.12288384562688442,Low
15042,0.0553486337313093,Low
12278,0.23960655619110868,Medium
22922,0.11111141455696143,Low
21649,0.04206429402465802,Low
8225,0.47419378171806087,High
17473,0.2057179680298644,Low
25089,0.042307265351600815,Low
26255,0.2376237435170132,Medium
14221,0.5769706252076748,High
20285,0.45602524277271833,High
12255,0.14665710423913675,Low
13139,0.17919908588835945,Low
18702,0.18765812730549217,Low
4791,0.42860894963552426,High
8122,0.1837368028575351,Low
16730,0.45767023688570196,High
23676,0.28705103545958305,Medium
17442,0.3688301856196731,High
22834,0.14617896578803216,Low
5677,0.1797777025679517,Low
5577,0.052607339739858074,Low
24667,0.4738774931631892,High
21024,0.26920286787868575,Medium
5119,0.17205240422011647,Low
17062,0.426726451369837,High
16582,0.9069660416308932,High
9784,0.11610260774653217,Low
16686,0.24856406118972196,Medium
1090,0.17541413511107812,Low
29365,0.06479550161472047,Low
28803,0.10560209500125974,Low
9651,0.7082691144154735,High
7157,0.22071880149175696,Medium
26658,0.25714025266189416,Medium
15591,0.18381649333854883,Low
21597,0.11178038854779794,Low
19239,0.04586499336196001,Low
27457,0.142445412912726,Low
3647,0.034421980134455375,Low
22802,0.212272427055789,Low
12083,0.127536352982153,Low
28458,0.08087850939267416,Low
20372,0.2277665058012015,Medium
23042,0.019271263800410735,Low
7040,0.2025755355171603,Low
3284,0.18267090902248578,Low
27343,0.17863767053511817,Low
16546,0.22401779289048582,Medium
1656,0.10567370471335205,Low
8696,0.18821748816480108,Low
5350,0.36101679103134343,High
10754,0.19504251267689615,Low
11795,0.4074847403460674,High
10041,0.06576486407880755,Low
15034,0.5858054002262223,High
21959,0.22539595678987534,Medium
2019,0.2226298353781669,Medium
15085,0.2202810693515981,Medium
4209,0.5878774456355457,High
22515,0.1728064346378127,Low
17496,0.22905863250901948,Medium
4558,0.27519135675272854,Medium
28485,0.25663676118135326,Medium
